Age,SibSp,Parch,Fare,1st_class,2nd_class,3rd_class,port_C,port_Q,port_S,sex_male,sex_female,FamilySize,Survived,PassengerId
22.5,0,0,7.225,0,0,1,1,0,0,1,0,1,1.0,919
41.0,0,0,30.5,1,0,0,0,0,1,1,0,1,1.0,920
27.0,2,0,21.6792,0,0,1,1,0,0,1,0,3,1.0,921
50.0,1,0,26.0,0,1,0,0,0,1,1,0,2,1.0,922
24.0,2,0,31.5,0,1,0,0,0,1,1,0,3,1.0,923
33.0,1,2,20.575,0,0,1,0,0,1,0,1,4,1.0,924
27.0,1,2,23.45,0,0,1,0,0,1,0,1,4,1.0,925
30.0,1,0,57.75,1,0,0,1,0,0,1,0,2,1.0,926
18.5,0,0,7.2292,0,0,1,1,0,0,1,0,1,1.0,927
27.0,0,0,8.05,0,0,1,0,0,1,0,1,1,1.0,928
21.0,0,0,8.6625,0,0,1,0,0,1,0,1,1,1.0,929
25.0,0,0,9.5,0,0,1,0,0,1,1,0,1,1.0,930
27.0,0,0,56.4958,0,0,1,0,0,1,1,0,1,1.0,931
39.0,0,1,13.4167,0,0,1,1,0,0,1,0,2,1.0,932
27.0,0,0,26.55,1,0,0,0,0,1,1,0,1,1.0,933
41.0,0,0,7.85,0,0,1,0,0,1,1,0,1,0.0,934
30.0,0,0,13.0,0,1,0,0,0,1,0,1,1,1.0,935
45.0,1,0,52.5542,1,0,0,0,0,1,0,1,2,1.0,936
25.0,0,0,7.925,0,0,1,0,0,1,1,0,1,1.0,937
45.0,0,0,29.7,1,0,0,1,0,0,1,0,1,1.0,938
27.0,0,0,7.75,0,0,1,0,1,0,1,0,1,1.0,939
60.0,0,0,76.2917,1,0,0,1,0,0,0,1,1,1.0,940
36.0,0,2,15.9,0,0,1,0,0,1,0,1,3,1.0,941
24.0,1,0,60.0,1,0,0,0,0,1,1,0,2,1.0,942
27.0,0,0,15.0333,0,1,0,1,0,0,1,0,1,1.0,943
20.0,2,1,23.0,0,1,0,0,0,1,0,1,4,1.0,944
28.0,3,2,263.0,1,0,0,0,0,1,0,1,6,1.0,945
27.0,0,0,15.5792,0,1,0,1,0,0,1,0,1,1.0,946
10.0,4,1,29.125,0,0,1,0,1,0,1,0,6,1.0,947
35.0,0,0,7.8958,0,0,1,0,0,1,1,0,1,0.0,948
25.0,0,0,7.65,0,0,1,0,0,1,1,0,1,1.0,949
27.0,1,0,16.1,0,0,1,0,0,1,1,0,2,1.0,950
36.0,0,0,262.375,1,0,0,1,0,0,0,1,1,1.0,951
17.0,0,0,7.8958,0,0,1,0,0,1,1,0,1,1.0,952
32.0,0,0,13.5,0,1,0,0,0,1,1,0,1,1.0,953
18.0,0,0,7.75,0,0,1,0,0,1,1,0,1,1.0,954
22.0,0,0,7.725,0,0,1,0,1,0,0,1,1,1.0,955
13.0,2,2,262.375,1,0,0,1,0,0,1,0,5,1.0,956
27.0,0,0,21.0,0,1,0,0,0,1,0,1,1,1.0,957
18.0,0,0,7.8792,0,0,1,0,1,0,0,1,1,1.0,958
47.0,0,0,42.4,1,0,0,0,0,1,1,0,1,1.0,959
31.0,0,0,28.5375,1,0,0,1,0,0,1,0,1,1.0,960
60.0,1,4,263.0,1,0,0,0,0,1,0,1,6,1.0,961
24.0,0,0,7.75,0,0,1,0,1,0,0,1,1,1.0,962
21.0,0,0,7.8958,0,0,1,0,0,1,1,0,1,1.0,963
29.0,0,0,7.925,0,0,1,0,0,1,0,1,1,1.0,964
28.5,0,0,27.7208,1,0,0,1,0,0,1,0,1,1.0,965
35.0,0,0,211.5,1,0,0,1,0,0,0,1,1,1.0,966
32.5,0,0,211.5,1,0,0,1,0,0,1,0,1,1.0,967
27.0,0,0,8.05,0,0,1,0,0,1,1,0,1,1.0,968
55.0,2,0,25.7,1,0,0,0,0,1,0,1,3,1.0,969
30.0,0,0,13.0,0,1,0,0,0,1,1,0,1,1.0,970
24.0,0,0,7.75,0,0,1,0,1,0,0,1,1,1.0,971
6.0,1,1,15.2458,0,0,1,1,0,0,1,0,3,1.0,972
67.0,1,0,221.7792,1,0,0,0,0,1,1,0,2,1.0,973
49.0,0,0,26.0,1,0,0,0,0,1,1,0,1,1.0,974
27.0,0,0,7.8958,0,0,1,0,0,1,1,0,1,0.0,975
27.0,0,0,10.7083,0,1,0,0,1,0,1,0,1,1.0,976
27.0,1,0,14.4542,0,0,1,1,0,0,1,0,2,1.0,977
27.0,0,0,7.8792,0,0,1,0,1,0,0,1,1,1.0,978
18.0,0,0,8.05,0,0,1,0,0,1,0,1,1,1.0,979
27.0,0,0,7.75,0,0,1,0,1,0,0,1,1,1.0,980
2.0,1,1,23.0,0,1,0,0,0,1,1,0,3,1.0,981
22.0,1,0,13.9,0,0,1,0,0,1,0,1,2,1.0,982
27.0,0,0,7.775,0,0,1,0,0,1,1,0,1,0.0,983
27.0,1,2,52.0,1,0,0,0,0,1,0,1,4,1.0,984
27.0,0,0,8.05,0,0,1,0,0,1,1,0,1,1.0,985
25.0,0,0,26.0,1,0,0,1,0,0,1,0,1,1.0,986
25.0,0,0,7.7958,0,0,1,0,0,1,1,0,1,1.0,987
76.0,1,0,78.85,1,0,0,0,0,1,0,1,2,1.0,988
29.0,0,0,7.925,0,0,1,0,0,1,1,0,1,0.0,989
20.0,0,0,7.8542,0,0,1,0,0,1,0,1,1,1.0,990
33.0,0,0,8.05,0,0,1,0,0,1,1,0,1,0.0,991
43.0,1,0,55.4417,1,0,0,1,0,0,0,1,2,1.0,992
27.0,1,0,26.0,0,1,0,0,0,1,1,0,2,1.0,993
27.0,0,0,7.75,0,0,1,0,1,0,1,0,1,1.0,994
26.0,0,0,7.775,0,0,1,0,0,1,1,0,1,1.0,995
16.0,1,1,8.5167,0,0,1,1,0,0,0,1,3,1.0,996
28.0,0,0,22.525,0,0,1,0,0,1,1,0,1,1.0,997
21.0,0,0,7.8208,0,0,1,0,1,0,1,0,1,1.0,998
27.0,0,0,7.75,0,0,1,0,1,0,1,0,1,1.0,999
27.0,0,0,8.7125,0,0,1,0,0,1,1,0,1,1.0,1000
18.5,0,0,13.0,0,1,0,0,0,1,1,0,1,1.0,1001
41.0,0,0,15.0458,0,1,0,1,0,0,1,0,1,1.0,1002
27.0,0,0,7.7792,0,0,1,0,1,0,0,1,1,1.0,1003
36.0,0,0,31.6792,1,0,0,1,0,0,0,1,1,1.0,1004
18.5,0,0,7.2833,0,0,1,0,1,0,0,1,1,1.0,1005
63.0,1,0,221.7792,1,0,0,0,0,1,0,1,2,1.0,1006
18.0,1,0,14.4542,0,0,1,1,0,0,1,0,2,1.0,1007
27.0,0,0,6.4375,0,0,1,1,0,0,1,0,1,0.0,1008
1.0,1,1,16.7,0,0,1,0,0,1,0,1,3,1.0,1009
36.0,0,0,75.2417,1,0,0,1,0,0,1,0,1,1.0,1010
29.0,1,0,26.0,0,1,0,0,0,1,0,1,2,1.0,1011
12.0,0,0,15.75,0,1,0,0,0,1,0,1,1,1.0,1012
27.0,1,0,7.75,0,0,1,0,1,0,1,0,2,1.0,1013
35.0,1,0,57.75,1,0,0,1,0,0,0,1,2,1.0,1014
28.0,0,0,7.25,0,0,1,0,0,1,1,0,1,0.0,1015
27.0,0,0,7.75,0,0,1,0,1,0,1,0,1,1.0,1016
17.0,0,1,16.1,0,0,1,0,0,1,0,1,2,1.0,1017
22.0,0,0,7.7958,0,0,1,0,0,1,1,0,1,1.0,1018
27.0,2,0,23.25,0,0,1,0,1,0,0,1,3,1.0,1019
42.0,0,0,13.0,0,1,0,0,0,1,1,0,1,1.0,1020
24.0,0,0,8.05,0,0,1,0,0,1,1,0,1,1.0,1021
32.0,0,0,8.05,0,0,1,0,0,1,1,0,1,0.0,1022
53.0,0,0,28.5,1,0,0,1,0,0,1,0,1,1.0,1023
27.0,0,4,25.4667,0,0,1,0,0,1,0,1,5,1.0,1024
27.0,1,0,6.4375,0,0,1,1,0,0,1,0,2,0.0,1025
43.0,0,0,7.8958,0,0,1,0,0,1,1,0,1,0.0,1026
24.0,0,0,7.8542,0,0,1,0,0,1,1,0,1,1.0,1027
26.5,0,0,7.225,0,0,1,1,0,0,1,0,1,1.0,1028
26.0,0,0,13.0,0,1,0,0,0,1,1,0,1,1.0,1029
23.0,0,0,8.05,0,0,1,0,0,1,0,1,1,1.0,1030
40.0,1,6,46.9,0,0,1,0,0,1,1,0,8,1.0,1031
10.0,5,2,46.9,0,0,1,0,0,1,0,1,8,1.0,1032
33.0,0,0,151.55,1,0,0,0,0,1,0,1,1,1.0,1033
61.0,1,3,262.375,1,0,0,1,0,0,1,0,5,1.0,1034
28.0,0,0,26.0,0,1,0,0,0,1,1,0,1,1.0,1035
42.0,0,0,26.55,1,0,0,0,0,1,1,0,1,1.0,1036
31.0,3,0,18.0,0,0,1,0,0,1,1,0,4,1.0,1037
27.0,0,0,51.8625,1,0,0,0,0,1,1,0,1,1.0,1038
22.0,0,0,8.05,0,0,1,0,0,1,1,0,1,1.0,1039
27.0,0,0,26.55,1,0,0,0,0,1,1,0,1,1.0,1040
30.0,1,1,26.0,0,1,0,0,0,1,1,0,3,1.0,1041
23.0,0,1,83.1583,1,0,0,1,0,0,0,1,2,1.0,1042
27.0,0,0,7.8958,0,0,1,1,0,0,1,0,1,1.0,1043
60.5,0,0,14.4542,0,0,1,0,0,1,1,0,1,1.0,1044
36.0,0,2,12.1833,0,0,1,0,0,1,0,1,3,1.0,1045
13.0,4,2,31.3875,0,0,1,0,0,1,1,0,7,1.0,1046
24.0,0,0,7.55,0,0,1,0,0,1,1,0,1,1.0,1047
29.0,0,0,221.7792,1,0,0,0,0,1,0,1,1,1.0,1048
23.0,0,0,7.8542,0,0,1,0,0,1,0,1,1,1.0,1049
42.0,0,0,26.55,1,0,0,0,0,1,1,0,1,1.0,1050
26.0,0,2,13.775,0,0,1,0,0,1,0,1,3,1.0,1051
27.0,0,0,7.7333,0,0,1,0,1,0,0,1,1,1.0,1052
7.0,1,1,15.2458,0,0,1,1,0,0,1,0,3,1.0,1053
26.0,0,0,13.5,0,1,0,0,0,1,0,1,1,1.0,1054
27.0,0,0,7.0,0,0,1,0,0,1,1,0,1,0.0,1055
41.0,0,0,13.0,0,1,0,0,0,1,1,0,1,1.0,1056
26.0,1,1,22.025,0,0,1,0,0,1,0,1,3,1.0,1057
48.0,0,0,50.4958,1,0,0,1,0,0,1,0,1,1.0,1058
18.0,2,2,34.375,0,0,1,0,0,1,1,0,5,1.0,1059
27.0,0,0,27.7208,1,0,0,1,0,0,0,1,1,1.0,1060
22.0,0,0,8.9625,0,0,1,0,0,1,0,1,1,1.0,1061
27.0,0,0,7.55,0,0,1,0,0,1,1,0,1,0.0,1062
27.0,0,0,7.225,0,0,1,1,0,0,1,0,1,1.0,1063
23.0,1,0,13.9,0,0,1,0,0,1,1,0,2,1.0,1064
27.0,0,0,7.2292,0,0,1,1,0,0,1,0,1,1.0,1065
40.0,1,5,31.3875,0,0,1,0,0,1,1,0,7,1.0,1066
15.0,0,2,39.0,0,1,0,0,0,1,0,1,3,1.0,1067
20.0,0,0,36.75,0,1,0,0,0,1,0,1,1,1.0,1068
54.0,1,0,55.4417,1,0,0,1,0,0,1,0,2,1.0,1069
36.0,0,3,39.0,0,1,0,0,0,1,0,1,4,1.0,1070
64.0,0,2,83.1583,1,0,0,1,0,0,0,1,3,1.0,1071
30.0,0,0,13.0,0,1,0,0,0,1,1,0,1,1.0,1072
37.0,1,1,83.1583,1,0,0,1,0,0,1,0,3,1.0,1073
18.0,1,0,53.1,1,0,0,0,0,1,0,1,2,1.0,1074
27.0,0,0,7.75,0,0,1,0,1,0,1,0,1,1.0,1075
27.0,1,1,247.5208,1,0,0,1,0,0,0,1,3,1.0,1076
40.0,0,0,16.0,0,1,0,0,0,1,1,0,1,1.0,1077
21.0,0,1,21.0,0,1,0,0,0,1,0,1,2,1.0,1078
17.0,2,0,8.05,0,0,1,0,0,1,1,0,3,1.0,1079
27.0,8,2,69.55,0,0,1,0,0,1,0,1,11,1.0,1080
40.0,0,0,13.0,0,1,0,0,0,1,1,0,1,1.0,1081
34.0,1,0,26.0,0,1,0,0,0,1,1,0,2,1.0,1082
27.0,0,0,26.0,1,0,0,0,0,1,1,0,1,1.0,1083
11.5,1,1,14.5,0,0,1,0,0,1,1,0,3,1.0,1084
61.0,0,0,12.35,0,1,0,0,1,0,1,0,1,1.0,1085
8.0,0,2,32.5,0,1,0,0,0,1,1,0,3,1.0,1086
33.0,0,0,7.8542,0,0,1,0,0,1,1,0,1,0.0,1087
6.0,0,2,134.5,1,0,0,1,0,0,1,0,3,1.0,1088
18.0,0,0,7.775,0,0,1,0,0,1,0,1,1,1.0,1089
23.0,0,0,10.5,0,1,0,0,0,1,1,0,1,1.0,1090
27.0,0,0,8.1125,0,0,1,0,0,1,0,1,1,1.0,1091
27.0,0,0,15.5,0,0,1,0,1,0,0,1,1,1.0,1092
0.33,0,2,14.4,0,0,1,0,0,1,1,0,3,0.0,1093
47.0,1,0,227.525,1,0,0,1,0,0,1,0,2,1.0,1094
8.0,1,1,26.0,0,1,0,0,0,1,0,1,3,1.0,1095
25.0,0,0,10.5,0,1,0,0,0,1,1,0,1,1.0,1096
27.0,0,0,25.7417,1,0,0,1,0,0,1,0,1,1.0,1097
35.0,0,0,7.75,0,0,1,0,1,0,0,1,1,1.0,1098
24.0,0,0,10.5,0,1,0,0,0,1,1,0,1,1.0,1099
33.0,0,0,27.7208,1,0,0,1,0,0,0,1,1,1.0,1100
25.0,0,0,7.8958,0,0,1,0,0,1,1,0,1,1.0,1101
32.0,0,0,22.525,0,0,1,0,0,1,1,0,1,1.0,1102
27.0,0,0,7.05,0,0,1,0,0,1,1,0,1,0.0,1103
17.0,0,0,73.5,0,1,0,0,0,1,1,0,1,1.0,1104
60.0,1,0,26.0,0,1,0,0,0,1,0,1,2,1.0,1105
38.0,4,2,7.775,0,0,1,0,0,1,0,1,7,0.0,1106
42.0,0,0,42.5,1,0,0,0,0,1,1,0,1,1.0,1107
27.0,0,0,7.8792,0,0,1,0,1,0,0,1,1,1.0,1108
57.0,1,1,164.8667,1,0,0,0,0,1,1,0,3,1.0,1109
50.0,1,1,211.5,1,0,0,1,0,0,0,1,3,1.0,1110
27.0,0,0,8.05,0,0,1,0,0,1,1,0,1,1.0,1111
30.0,1,0,13.8583,0,1,0,1,0,0,0,1,2,1.0,1112
21.0,0,0,8.05,0,0,1,0,0,1,1,0,1,1.0,1113
22.0,0,0,10.5,0,1,0,0,0,1,0,1,1,1.0,1114
21.0,0,0,7.7958,0,0,1,0,0,1,1,0,1,1.0,1115
53.0,0,0,27.4458,1,0,0,1,0,0,0,1,1,1.0,1116
27.0,0,2,15.2458,0,0,1,1,0,0,0,1,3,1.0,1117
23.0,0,0,7.7958,0,0,1,0,0,1,1,0,1,1.0,1118
27.0,0,0,7.75,0,0,1,0,1,0,0,1,1,1.0,1119
40.5,0,0,15.1,0,0,1,0,0,1,1,0,1,1.0,1120
36.0,0,0,13.0,0,1,0,0,0,1,1,0,1,1.0,1121
14.0,0,0,65.0,0,1,0,0,0,1,1,0,1,1.0,1122
21.0,0,0,26.55,1,0,0,0,0,1,0,1,1,1.0,1123
21.0,1,0,6.4958,0,0,1,0,0,1,1,0,2,0.0,1124
27.0,0,0,7.8792,0,0,1,0,1,0,1,0,1,1.0,1125
39.0,1,0,71.2833,1,0,0,1,0,0,1,0,2,1.0,1126
20.0,0,0,7.8542,0,0,1,0,0,1,1,0,1,1.0,1127
64.0,1,0,75.25,1,0,0,1,0,0,1,0,2,1.0,1128
20.0,0,0,7.225,0,0,1,1,0,0,1,0,1,1.0,1129
18.0,1,1,13.0,0,1,0,0,0,1,0,1,3,1.0,1130
48.0,1,0,106.425,1,0,0,1,0,0,0,1,2,1.0,1131
55.0,0,0,27.7208,1,0,0,1,0,0,0,1,1,1.0,1132
45.0,0,2,30.0,0,1,0,0,0,1,0,1,3,1.0,1133
45.0,1,1,134.5,1,0,0,1,0,0,1,0,3,1.0,1134
27.0,0,0,7.8875,0,0,1,0,0,1,1,0,1,0.0,1135
27.0,1,2,23.45,0,0,1,0,0,1,1,0,4,1.0,1136
41.0,1,0,51.8625,1,0,0,0,0,1,1,0,2,1.0,1137
22.0,0,0,21.0,0,1,0,0,0,1,0,1,1,1.0,1138
42.0,1,1,32.5,0,1,0,0,0,1,1,0,3,1.0,1139
29.0,1,0,26.0,0,1,0,0,0,1,0,1,2,1.0,1140
27.0,1,0,14.4542,0,0,1,1,0,0,0,1,2,1.0,1141
0.92,1,2,27.75,0,1,0,0,0,1,0,1,4,1.0,1142
20.0,0,0,7.925,0,0,1,0,0,1,1,0,1,1.0,1143
27.0,1,0,136.7792,1,0,0,1,0,0,1,0,2,1.0,1144
24.0,0,0,9.325,0,0,1,0,0,1,1,0,1,1.0,1145
32.5,0,0,9.5,0,0,1,0,0,1,1,0,1,1.0,1146
27.0,0,0,7.55,0,0,1,0,0,1,1,0,1,0.0,1147
27.0,0,0,7.75,0,0,1,0,1,0,1,0,1,1.0,1148
28.0,0,0,8.05,0,0,1,0,0,1,1,0,1,0.0,1149
19.0,0,0,13.0,0,1,0,0,0,1,0,1,1,1.0,1150
21.0,0,0,7.775,0,0,1,0,0,1,1,0,1,1.0,1151
36.5,1,0,17.4,0,0,1,0,0,1,1,0,2,1.0,1152
21.0,0,0,7.8542,0,0,1,0,0,1,1,0,1,1.0,1153
29.0,0,2,23.0,0,1,0,0,0,1,0,1,3,1.0,1154
1.0,1,1,12.1833,0,0,1,0,0,1,0,1,3,1.0,1155
30.0,0,0,12.7375,0,1,0,1,0,0,1,0,1,1.0,1156
27.0,0,0,7.8958,0,0,1,0,0,1,1,0,1,0.0,1157
27.0,0,0,0.0,1,0,0,0,0,1,1,0,1,0.0,1158
27.0,0,0,7.55,0,0,1,0,0,1,1,0,1,0.0,1159
27.0,0,0,8.05,0,0,1,0,0,1,0,1,1,1.0,1160
17.0,0,0,8.6625,0,0,1,0,0,1,1,0,1,1.0,1161
46.0,0,0,75.2417,1,0,0,1,0,0,1,0,1,1.0,1162
27.0,0,0,7.75,0,0,1,0,1,0,1,0,1,1.0,1163
26.0,1,0,136.7792,1,0,0,1,0,0,0,1,2,1.0,1164
27.0,1,0,15.5,0,0,1,0,1,0,0,1,2,1.0,1165
27.0,0,0,7.225,0,0,1,1,0,0,1,0,1,1.0,1166
20.0,1,0,26.0,0,1,0,0,0,1,0,1,2,1.0,1167
28.0,0,0,10.5,0,1,0,0,0,1,1,0,1,1.0,1168
40.0,1,0,26.0,0,1,0,0,0,1,1,0,2,1.0,1169
30.0,1,0,21.0,0,1,0,0,0,1,1,0,2,1.0,1170
22.0,0,0,10.5,0,1,0,0,0,1,1,0,1,1.0,1171
23.0,0,0,8.6625,0,0,1,0,0,1,0,1,1,1.0,1172
0.75,1,1,13.775,0,0,1,0,0,1,1,0,3,1.0,1173
27.0,0,0,7.75,0,0,1,0,1,0,0,1,1,1.0,1174
9.0,1,1,15.2458,0,0,1,1,0,0,0,1,3,1.0,1175
2.0,1,1,20.2125,0,0,1,0,0,1,0,1,3,1.0,1176
36.0,0,0,7.25,0,0,1,0,0,1,1,0,1,0.0,1177
27.0,0,0,7.25,0,0,1,0,0,1,1,0,1,0.0,1178
24.0,1,0,82.2667,1,0,0,0,0,1,1,0,2,1.0,1179
27.0,0,0,7.2292,0,0,1,1,0,0,1,0,1,1.0,1180
27.0,0,0,8.05,0,0,1,0,0,1,1,0,1,1.0,1181
27.0,0,0,39.6,1,0,0,0,0,1,1,0,1,1.0,1182
30.0,0,0,6.95,0,0,1,0,1,0,0,1,1,1.0,1183
27.0,0,0,7.2292,0,0,1,1,0,0,1,0,1,1.0,1184
53.0,1,1,81.8583,1,0,0,0,0,1,1,0,3,1.0,1185
36.0,0,0,9.5,0,0,1,0,0,1,1,0,1,1.0,1186
26.0,0,0,7.8958,0,0,1,0,0,1,1,0,1,1.0,1187
1.0,1,2,41.5792,0,1,0,1,0,0,0,1,4,1.0,1188
27.0,2,0,21.6792,0,0,1,1,0,0,1,0,3,1.0,1189
30.0,0,0,45.5,1,0,0,0,0,1,1,0,1,1.0,1190
29.0,0,0,7.8542,0,0,1,0,0,1,1,0,1,0.0,1191
32.0,0,0,7.775,0,0,1,0,0,1,1,0,1,0.0,1192
27.0,0,0,15.0458,0,1,0,1,0,0,1,0,1,1.0,1193
43.0,0,1,21.0,0,1,0,0,0,1,1,0,2,1.0,1194
24.0,0,0,8.6625,0,0,1,0,0,1,1,0,1,1.0,1195
27.0,0,0,7.75,0,0,1,0,1,0,0,1,1,1.0,1196
64.0,1,1,26.55,1,0,0,0,0,1,0,1,3,1.0,1197
30.0,1,2,151.55,1,0,0,0,0,1,1,0,4,1.0,1198
0.83,0,1,9.35,0,0,1,0,0,1,1,0,2,0.0,1199
55.0,1,1,93.5,1,0,0,0,0,1,1,0,3,1.0,1200
45.0,1,0,14.1083,0,0,1,0,0,1,0,1,2,1.0,1201
18.0,0,0,8.6625,0,0,1,0,0,1,1,0,1,1.0,1202
22.0,0,0,7.225,0,0,1,1,0,0,1,0,1,1.0,1203
27.0,0,0,7.575,0,0,1,0,0,1,1,0,1,0.0,1204
37.0,0,0,7.75,0,0,1,0,1,0,0,1,1,1.0,1205
55.0,0,0,135.6333,1,0,0,1,0,0,0,1,1,1.0,1206
17.0,0,0,7.7333,0,0,1,0,1,0,0,1,1,1.0,1207
57.0,1,0,146.5208,1,0,0,1,0,0,1,0,2,1.0,1208
19.0,0,0,10.5,0,1,0,0,0,1,1,0,1,1.0,1209
27.0,0,0,7.8542,0,0,1,0,0,1,1,0,1,0.0,1210
22.0,2,0,31.5,0,1,0,0,0,1,1,0,3,1.0,1211
26.0,0,0,7.775,0,0,1,0,0,1,1,0,1,1.0,1212
25.0,0,0,7.2292,0,0,1,1,0,0,1,0,1,1.0,1213
26.0,0,0,13.0,0,1,0,0,0,1,1,0,1,1.0,1214
33.0,0,0,26.55,1,0,0,0,0,1,1,0,1,1.0,1215
39.0,0,0,211.3375,1,0,0,0,0,1,0,1,1,1.0,1216
23.0,0,0,7.05,0,0,1,0,0,1,1,0,1,0.0,1217
12.0,2,1,39.0,0,1,0,0,0,1,0,1,4,1.0,1218
46.0,0,0,79.2,1,0,0,1,0,0,1,0,1,1.0,1219
29.0,1,0,26.0,0,1,0,0,0,1,1,0,2,1.0,1220
21.0,0,0,13.0,0,1,0,0,0,1,1,0,1,1.0,1221
48.0,0,2,36.75,0,1,0,0,0,1,0,1,3,1.0,1222
39.0,0,0,29.7,1,0,0,1,0,0,1,0,1,1.0,1223
27.0,0,0,7.225,0,0,1,1,0,0,1,0,1,1.0,1224
19.0,1,1,15.7417,0,0,1,1,0,0,0,1,3,1.0,1225
27.0,0,0,7.8958,0,0,1,0,0,1,1,0,1,0.0,1226
30.0,0,0,26.0,1,0,0,0,0,1,1,0,1,1.0,1227
32.0,0,0,13.0,0,1,0,0,0,1,1,0,1,1.0,1228
39.0,0,2,7.2292,0,0,1,1,0,0,1,0,3,0.0,1229
25.0,0,0,31.5,0,1,0,0,0,1,1,0,1,1.0,1230
27.0,0,0,7.2292,0,0,1,1,0,0,1,0,1,1.0,1231
18.0,0,0,10.5,0,1,0,0,0,1,1,0,1,1.0,1232
32.0,0,0,7.5792,0,0,1,0,0,1,1,0,1,0.0,1233
27.0,1,9,69.55,0,0,1,0,0,1,1,0,11,1.0,1234
58.0,0,1,512.3292,1,0,0,1,0,0,0,1,2,1.0,1235
27.0,1,1,14.5,0,0,1,0,0,1,1,0,3,1.0,1236
16.0,0,0,7.65,0,0,1,0,0,1,0,1,1,1.0,1237
26.0,0,0,13.0,0,1,0,0,0,1,1,0,1,1.0,1238
38.0,0,0,7.2292,0,0,1,1,0,0,0,1,1,1.0,1239
24.0,0,0,13.5,0,1,0,0,0,1,1,0,1,1.0,1240
31.0,0,0,21.0,0,1,0,0,0,1,0,1,1,1.0,1241
45.0,0,1,63.3583,1,0,0,1,0,0,0,1,2,1.0,1242
25.0,0,0,10.5,0,1,0,0,0,1,1,0,1,1.0,1243
18.0,0,0,73.5,0,1,0,0,0,1,1,0,1,1.0,1244
49.0,1,2,65.0,0,1,0,0,0,1,1,0,4,1.0,1245
0.17,1,2,20.575,0,0,1,0,0,1,0,1,4,1.0,1246
50.0,0,0,26.0,1,0,0,0,0,1,1,0,1,1.0,1247
59.0,2,0,51.4792,1,0,0,0,0,1,0,1,3,1.0,1248
27.0,0,0,7.8792,0,0,1,0,0,1,1,0,1,0.0,1249
27.0,0,0,7.75,0,0,1,0,1,0,1,0,1,1.0,1250
30.0,1,0,15.55,0,0,1,0,0,1,0,1,2,1.0,1251
14.5,8,2,69.55,0,0,1,0,0,1,1,0,11,1.0,1252
24.0,1,1,37.0042,0,1,0,1,0,0,0,1,3,1.0,1253
31.0,0,0,21.0,0,1,0,0,0,1,0,1,1,1.0,1254
27.0,0,0,8.6625,0,0,1,0,0,1,1,0,1,1.0,1255
25.0,1,0,55.4417,1,0,0,1,0,0,0,1,2,1.0,1256
27.0,1,9,69.55,0,0,1,0,0,1,0,1,11,1.0,1257
27.0,1,0,14.4583,0,0,1,1,0,0,1,0,2,1.0,1258
22.0,0,0,39.6875,0,0,1,0,0,1,0,1,1,1.0,1259
45.0,0,1,59.4,1,0,0,1,0,0,0,1,2,1.0,1260
29.0,0,0,13.8583,0,1,0,1,0,0,1,0,1,1.0,1261
21.0,1,0,11.5,0,1,0,0,0,1,1,0,2,1.0,1262
31.0,0,0,134.5,1,0,0,1,0,0,0,1,1,1.0,1263
49.0,0,0,0.0,1,0,0,0,0,1,1,0,1,0.0,1264
